"Dept","SEGMENT","X","Y","DENSITY","Region"
1,1,443,336.814208984375,4,"E"
1,1,445,339.482177734375,5,"E"
1,1,445,343.484375,0,"E"
1,1,444,344.818359375,6,"E"
1,1,444,348.8203125,5,"E"
1,1,445,352.822509765625,4,"E"
1,1,447,358.158447265625,6,"E"
1,1,449,362.16064453125,6,"E"
1,1,451,366.16259765625,2,"E"
1,1,453,364.82861328125,6,"E"
1,1,456,363.49462890625,4,"E"
1,1,459,364.82861328125,6,"E"
1,1,463,366.16259765625,3,"E"
1,1,466,363.49462890625,5,"E"
1,1,468,359.492431640625,0,"E"
1,1,471,356.824462890625,5,"E"
1,1,472,354.156494140625,6,"E"
1,1,472,352.822509765625,3,"E"
1,1,475,352.822509765625,6,"E"
1,1,477,352.822509765625,4,"E"
1,1,479,355.490478515625,6,"E"
1,1,480,356.824462890625,4,"E"
1,1,484,356.824462890625,3,"E"
1,1,485,354.156494140625,6,"E"
1,1,486,351.48828125,4,"E"
1,1,489,351.48828125,3,"E"
1,1,492,352.822509765625,4,"E"
1,1,494,356.824462890625,6,"E"
1,1,495,358.158447265625,6,"E"
1,1,497,362.16064453125,6,"E"
1,1,498,364.82861328125,4,"E"
1,1,499,363.49462890625,0,"E"
1,1,499,360.826416015625,4,"E"
1,1,501,359.492431640625,6,"E"
1,1,504,358.158447265625,3,"E"
1,1,502,355.490478515625,5,"E"
1,1,502,352.822509765625,6,"E"
1,1,501,350.154296875,3,"E"
1,1,496,347.486328125,5,"E"
1,1,495,344.818359375,5,"E"
1,1,492,344.818359375,5,"E"
1,1,489,342.150146484375,3,"E"
1,1,490,340.816162109375,6,"E"
1,1,490,338.148193359375,6,"E"
1,1,491,335.480224609375,4,"E"
1,1,490.66650390625,330.14404296875,6,"E"
1,1,491,326.14208984375,6,"E"
1,1,490,322.139892578125,6,"E"
1,1,490,318.137939453125,3,"E"
1,1,489,314.1357421875,4,"E"
1,1,485,312.8017578125,6,"E"
1,1,484,311.4677734375,0,"E"
1,1,480,314.1357421875,5,"E"
1,1,479,318.137939453125,5,"E"
1,1,476,320.805908203125,6,"E"
1,1,473,323.473876953125,6,"E"
1,1,471,326.14208984375,3,"E"
1,1,469,323.473876953125,6,"E"
1,1,468,320.805908203125,3,"E"
1,1,464,319.471923828125,5,"E"
1,1,462,320.805908203125,5,"E"
1,1,459,320.805908203125,6,"E"
1,1,456,319.471923828125,6,"E"
1,1,453,319.471923828125,0,"E"
1,1,450,322.139892578125,6,"E"
1,1,447,324.80810546875,5,"E"
1,1,445,328.81005859375,3,"E"
1,1,444,332.81201171875,6,"E"
2,1,349,539.5810546875,3,"N"
2,1,353,540.9150390625,3,"N"
2,1,353,538.2470703125,6,"N"
2,1,354.333251953125,536.0234375,0,"N"
2,1,358,534.2451171875,5,"N"
2,1,359,531.57666015625,6,"N"
2,1,361,527.57470703125,5,"N"
2,1,363,526.24072265625,6,"N"
2,1,366,524.90673828125,6,"N"
2,1,369,523.57275390625,5,"N"
2,1,370,520.90478515625,0,"N"
2,1,372,523.57275390625,6,"N"
2,1,374,527.57470703125,4,"N"
2,1,375,531.57666015625,5,"N"
2,1,374,534.2451171875,4,"N"
2,1,376,538.2470703125,6,"N"
2,1,379,542.2490234375,3,"N"
2,1,379,543.5830078125,6,"N"
2,1,377,547.5849609375,4,"N"
2,1,379,554.25537109375,3,"N"
2,1,382,554.25537109375,6,"N"
2,1,386,555.58935546875,6,"N"
2,1,390,556.92333984375,6,"N"
2,1,394.66650390625,557.8125,0,"N"
2,1,394,562.25927734375,5,"N"
2,1,395,564.92724609375,6,"N"
2,1,395,570.263671875,4,"N"
2,1,396,574.265625,6,"N"
2,1,398,578.267578125,6,"N"
2,1,399,582.26953125,3,"N"
2,1,398,586.271484375,6,"N"
2,1,396,590.27392578125,0,"N"
2,1,394,591.60791015625,5,"N"
2,1,394,595.60986328125,3,"N"
2,1,389,595.60986328125,6,"N"
2,1,384,595.60986328125,4,"N"
2,1,381,598.27783203125,4,"N"
2,1,378,598.27783203125,6,"N"
2,1,374,598.27783203125,5,"N"
