"dia","height","vol"
8.30000019073486,70,10.3000001907349
8.60000038146973,65,10.3000001907349
8.80000019073486,63,10.1999998092651
10.5,72,16.3999996185303
10.6999998092651,81,18.7999992370605
10.8000001907349,83,19.7000007629395
11,66,15.6000003814697
11,75,18.2000007629395
11.1000003814697,80,22.6000003814697
11.1999998092651,75,19.8999996185303
11.3000001907349,79,24.2000007629395
11.3999996185303,76,21
11.3999996185303,76,21.3999996185303
11.6999998092651,69,21.2999992370605
12,75,19.1000003814697
12.8999996185303,74,22.2000007629395
12.8999996185303,85,33.7999992370605
13.3000001907349,86,27.3999996185303
13.6999998092651,71,25.7000007629395
13.8000001907349,64,24.8999996185303
14,78,34.5
14.1999998092651,80,31.7000007629395
14.5,74,36.2999992370605
16,72,38.2999992370605
16.2999992370605,77,42.5999984741211
17.2999992370605,81,55.4000015258789
17.5,82,55.7000007629395
17.8999996185303,80,58.2999992370605
18,80,51.5
18,80,51
20.6000003814697,87,77
