"u1","u2"
0.69550527,0.06533494
0.15381314,0.8729688
0.05719146,0.62035846
0.85167925,0.40654507
0.63253093,0.66909726
0.78385377,0.35837224
0.4395546,0.78436059
0.8536076,0.0439128
0.42389352,0.18372282
0.5961336,0.47100085
0.50922636,0.93361171
0.24354337,0.26935606
0.26157269,0.12576288
0.51204719,0.69054734
0.59040571,0.55545967
0.29747442,0.74835284
0.84412843,0.24836002
0.11470561,0.69543869
0.59983997,0.32040738
0.8675643,0.32231879
0.7100141,0.9258307
0.45075522,0.58115891
0.56421988,0.76405858
0.32703752,0.84265262
0.36483466,0.59000557
0.65348558,0.25142337
0.31433236,0.71613402
0.31291632,0.21669557
0.28067537,0.4214526
0.40285146,0.62282968
0.55909624,0.80468283
0.90723411,0.93122994
0.09562563,0.74870807
0.48803386,0.53361012
0.79260565,0.61361429
0.14735036,0.56914172
0.59162329,0.85864031
0.98816509,0.49711064
0.7373063,0.32167486
0.00599213,0.08487222
0.27874415,0.1710713
0.83684297,0.69062145
0.27642961,0.90099555
0.23164712,0.8542838
0.66406185,0.98078105
0.78605899,0.82018412
0.07880954,0.2033346
0.68993334,0.76456466
0.53320305,0.22001984
0.03516567,0.75200029
0.36920735,0.51214047
0.09657024,0.85979767
0.82272288,0.94465317
0.04050784,0.05106691
0.54726907,0.38856014
0.28257652,0.3078183
0.9114258,0.49706468
0.2713431,0.81766309
0.60824088,0.88951771
0.38231938,0.70398661
0.40875667,0.54894173
0.92767626,0.46231342
0.56856722,0.48598834
0.5850405,0.97749823
0.76838717,0.47706888
0.88563291,0.30985298
0.34949677,0.25959248
0.34048336,0.4158595
0.30512257,0.77525416
0.38599696,0.17321877
0.82182119,0.20563544
0.15924736,0.57315163
0.44325378,0.45551317
0.23153736,0.28759285
0.96487176,0.72071723
0.39849329,0.0777089
0.27447967,0.64163591
0.50874881,0.24552192
0.34289869,0.60303772
0.67362552,0.60483596
0.7535248,0.80826157
0.0996315,0.82363852
0.3519584,0.1435222
0.78657567,0.53018917
0.10957736,0.368586
0.49913501,0.84160881
0.9404335,0.1358921
0.31131288,0.02944704
0.30167253,0.56382704
0.70389121,0.44393184
0.75631065,0.88380613
0.22720558,0.63989464
0.59614602,0.85757271
0.18786121,0.44521548
0.92434118,0.53319675
0.24085992,0.5495472
0.59428305,0.28813709
0.23052142,0.62955382
0.90620955,0.30792682
0.6870597,0.12943768
0.28828758,0.48204918
0.11321363,0.1446312
0.14683463,0.47689175
0.14943286,0.47469341
0.97369683,0.2817994
0.94928416,0.38117775
0.45992878,0.13069178
0.19146955,0.97002686
