"x","y"
6.78973664502028,8.65233882624309
9.020255640205,8.88175129929293
6.98605461903343,8.25769068273683
6.20813024364124,9.40948707324522
8.13558823592632,9.16619082690956
8.32882569191008,8.41997884438792
7.63236449350475,9.63267685653419
7.827449204641,8.7776800425093
5.68411682454809,9.53479020653463
7.1736355931813,9.20948646100397
8.19030654649825,8.92572505332518
3.88337727735291,7.69643232342884
5.99226960149503,8.58886930661176
5.29657476076688,9.39667046216243
8.41548983255944,8.03274265667441
4.6447621533461,9.00521629498311
6.69244337248144,8.38975402458294
6.95214560473507,9.5999698142853
6.07993560751181,9.3328941443584
6.51259590327138,9.27258768451559
6.75249787088904,9.34368631532678
8.01246816144507,9.74255054202286
7.68568345525518,8.36349158509761
8.06049990409343,9.13687708801089
5.23753468455534,9.12713545706914
7.75133688883333,10.1016224967203
8.89826355215828,8.81272394454403
5.38374351929588,8.41567099988621
6.28926355476149,9.4385104710918
7.99183698216813,8.45503168962755
5.36893048856982,8.67495548538449
7.16283533499826,8.31531011123986
5.32609850355092,8.51336065074005
7.99607889292622,8.97062256626439
8.36065102979757,7.77891008943309
7.56518927283437,9.750264010338
8.70314648876235,8.83554749208135
7.452137949901,8.41920608554481
4.69613127113551,8.84909624360039
7.30399082885915,9.11623903332441
7.52324366635319,9.91914068294403
6.73773777930201,9.01600123781179
4.02471690332915,8.62009325393429
9.52430719850291,9.0188828521776
6.9936541643837,8.64119230692646
8.18109761020005,8.44645584851823
4.40731127569618,9.59060181882684
5.90002300256741,8.7033127651737
7.55061302505045,8.45828489955572
6.33736400549612,9.37017133296227
7.2083510775978,8.52691989994322
9.2250630500096,9.3106975133383
7.4966458549951,8.54102642591491
3.99170634047212,9.14547203067891
8.84143605700597,8.91381792163032
7.02754595519302,9.12856672039236
8.82105210595336,9.696913943322
6.38512146404859,9.77759004330292
6.88805494978759,8.77576507800995
5.29035589968893,9.07358901395691
5.94324920513189,8.41127009334068
10.3816285629482,10.1216895518033
9.34059781324149,8.52513717076404
8.69113465162643,9.12514727466978
8.52317248411117,9.44198827678842
7.28477082316195,8.54188120253492
