"WFOOD","WFUEL","WCLOTH","WALC","WTRANS","WOTHER","TOTEXP","INCOME","AGE","NK"
0.4272,0.1342,0,0.0106,0.1458,0.2822,50,130,25,2
0.3739,0.1686,0.0091,0.0825,0.1215,0.2444,90,150,39,2
0.1941,0.4056,0.0012,0.0513,0.2063,0.1415,180,230,47,2
0.4438,0.1258,0.0539,0.0397,0.0652,0.2716,80,100,33,2
0.3447,0.0392,0.2547,0,0.0672,0.2942,100,100,48,2
0.4439,0.1023,0.0018,0.057,0.119,0.2759,80,100,28,2
0.209,0.2156,0.0728,0,0.2824,0.2202,40,120,31,2
0.5536,0.1011,0.0501,0.0011,0.1981,0.0961,70,130,47,2
0.5195,0.081,0.0722,0.1354,0.0799,0.1119,50,90,32,2
0.2396,0.0383,0.0727,0.1182,0.1889,0.3423,150,140,38,2
0.4574,0.1023,0.0506,0.0753,0.1062,0.2082,140,260,43,2
0.3429,0.1121,0.0054,0.1143,0.1074,0.3179,60,150,47,2
0.1851,0.2185,0.018,0.0087,0.1496,0.42,80,200,53,2
0.4079,0.1361,0.2388,0.041,0.0224,0.1539,50,130,29,2
0.5911,0.2189,0.0392,0.009,0.0068,0.1351,70,170,40,2
0.4152,0.095,0.0788,0.0237,0.1268,0.2604,60,120,33,2
0.4885,0.0973,0.0077,0.0309,0.0911,0.2845,100,130,43,2
0.4094,0.1293,0.131,0,0.0426,0.2877,60,100,25,2
0.4934,0.0888,0.1428,0.0354,0,0.2397,90,150,29,2
0.2901,0.0496,0.0458,0.1176,0.2903,0.2066,150,140,38,2
0.2663,0.0815,0.2943,0.0405,0.0983,0.2191,120,200,34,2
0.3813,0.1058,0.0662,0.1055,0.0681,0.2731,160,210,36,2
0.3216,0.0873,0.1808,0.0816,0.1345,0.1942,100,170,34,2
0.3827,0.0733,0.1046,0.005,0.1388,0.2956,70,120,23,2
0.3867,0.1562,0.0033,0.0244,0.2595,0.17,100,100,47,2
0.393,0.0975,0.0058,0,0.0737,0.43,70,210,36,2
0.3926,0.1081,0.0542,0.1326,0.1295,0.183,90,140,35,2
0.2629,0.0919,0,0.0087,0.2688,0.3677,140,200,32,2
0.3875,0.0531,0.0796,0.1217,0.2036,0.1545,80,110,35,2
0.3149,0.1078,0.1846,0.0674,0.1825,0.1429,100,80,30,2
0.2186,0.0637,0.2845,0.022,0.0041,0.4072,280,340,41,2
0.4155,0.0655,0.1902,0.046,0.1114,0.1715,100,130,47,2
0.2423,0.0783,0.1495,0.0183,0.2831,0.2285,110,140,35,2
0.4502,0.0873,0.0254,0,0.1168,0.3203,100,110,29,2
0.3358,0.0885,0.2637,0.0308,0.0121,0.2692,80,130,38,2
0.3719,0.1238,0.0155,0.0264,0.1704,0.292,90,140,38,2
0.6465,0.1456,0.0049,0.0905,0.0175,0.095,40,70,32,2
