"DSID_Product_Category_Code","DSID_Ingredient_Name","DSID_Unit","Min_Level","Max_Level","PEint","PElin","PEquad","SEint","SElin","SEquad","SEcube","SEquart","SEquint","SEsext","SEsept","SEoct","SEObint","SEOblin","SEObquad","SEObcube","SEObquart","SEObquint"
"02","CALCIUM","mg/Serving",20,75,29.3123791902787,-0.213455669133673,0,4.11576445482443,0.358276223261696,-0.0215271993687891,0.000366423439503741,-1.8897871085634e-06,0,0,0,0,14.1416729117762,-0.129146451586513,0.00130392848724357,0,0,0
"02","COPPER","mg/Serving",0.05,1,6.9434574314329,-2.22939862468219,0,4.53799650322808,-5.21147649759953,2.40060763760938,0,0,0,0,0,0,9.42986882627929,-2.50137333485243,1.42634183435649,0,0,0
"02","FOLIC ACID","mcg/Serving",100,300,154.488861032028,-1.16602818698835,0.00237401993360073,116.692191662365,-1.7679113710879,0.0107705626341516,-3.05501942605604e-05,3.4917511304261e-08,0,0,0,0,110.315434600481,-1.45941148986276,0.00997966949146846,-3.05571075960137e-05,3.54803504581364e-08,0
"02","IODINE","mcg/Serving",20,75,48.797912308661,-0.40969609450823,0,10.5029394503877,-0.0893941333900906,-0.0024332395941469,3.28392096482286e-05,0,0,0,0,0,23.3606265159624,-0.100479805949164,0.000796142383889081,0,0,0
"02","IRON","mg/Serving",5,10,24.0448977755878,-2.4096651058676,0,0.112764990518281,4.71817166610539,-1.01689864068514,0.056746255942726,0,0,0,0,0,19.3880881345449,-2.81125592440913,0.161600641707222,0,0,0
"02","MAGNESIUM","mg/Serving",5,20,2.67049048389572,0.118894094392544,0,3.61830827619172,-0.466684859918423,0.0199151152732345,0,0,0,0,0,0,6.16437921249749,-0.142591232296427,0.0062874098862663,0,0,0
"02","NIACIN","mg/Serving",1.5,13.5,7.77863817970339,-0.0430826190126267,0,4.61684816650073,-0.154808714424645,-0.135103853107968,0.0175395765706139,-0.000536384445563648,0,0,0,0,10.1828010451199,-0.305365706350775,0.0182591936284307,0,0,0
"02","PHOSPHORUS","mg/Serving",20,50,19.3329368870792,-0.358223051628398,0,8.77516569751136,-0.303711072406588,0.00336620551870379,0,0,0,0,0,0,12.4755315201376,-0.227428203778956,0.00261095118473192,0,0,0
"02","RIBOFLAVIN","mg/Serving",0.6,1.7,7.62981793393567,0.166358040791922,0,9.26774543550703,-1.8516651441176,-29.3384233898946,34.1158029664886,-9.71080644995182,0,0,0,0,15.9459423180092,-6.58557477020603,3.62066821577026,0,0,0
"02","THIAMIN","mg/Serving",0.5,1.5,37.2523396935884,-28.3547960316335,0,10.446997615379,19.0067380094729,-97.5756196428641,105.406059627414,-32.0748262757096,0,0,0,0,28.5894179211244,-11.4066816737077,7.04171960781969,0,0,0
"02","VITAMIN A","IU/Serving",1000,2500,31.1236208772084,-0.00786900404323548,0,16.141741112774,-0.00932018320732932,-4.40127029779676e-07,1.04395112543634e-09,0,0,0,0,0,31.1555065999803,-0.00401817684079406,1.09746437435e-06,0,0,0
"02","VITAMIN B-12","mcg/Serving",1.5,6,5.5569465529092,3.13323155510632,0,15.6602494767581,-10.7222495919381,10.8926865499686,-7.15844252696276,2.21497266575251,-0.308850168911602,0.0160068588037038,0,0,32.0968270742243,-2.64188342782893,0.404576800549477,0,0,0
"02","VITAMIN B-6","mg/Serving",0.4,2.5,20.3580459587988,-11.4715447984307,0,6.71573386663041,-11.581589778871,8.1228364258608,-1.32903134200446,0,0,0,0,0,13.6899366486201,-1.7978312206012,0.952044671622967,0,0,0
"02","VITAMIN D","IU/Serving",25,400,42.3238219398603,-0.0140393206767078,0,11.3188296306815,-0.028248343430688,-0.000180865656351797,1.00076798687861e-06,-1.02222801144951e-09,0,0,0,0,33.0197554532689,-0.016990741497921,3.66218818893207e-05,0,0,0
"02","ZINC","mg/Serving",1.25,8,19.7161093319451,-2.58323977967912,0,4.90666084946135,-0.891405289643883,0.02454530998518,0.00756646310908696,0,0,0,0,0,12.963355258458,-0.363602921291884,0.035597110146381,0,0,0
