"x","e","y"
3.09106,1.203538,5.294598
6.852276,2.112504,9.96478
1.277815,-1.099221,1.178594
5.617244,-0.541315,6.075929
3.134516,0.919154,5.053669
5.047374,-1.348368,4.699006
7.232868,-1.719382,6.513486
4.176817,-0.178237,4.99858
6.768828,-0.073051,7.695777
3.657581,0.901301,5.558881
7.118605,0.501604,8.620209
7.993745,0.312717,9.306461
0.855515,0.707417,2.562933
1.551557,-0.05457,2.496988
8.304815,-0.000791,9.304025
8.966257,-1.409558,8.556699
7.997151,-1.174935,7.822216
9.102488,0.589852,10.69234
4.425479,-0.892263,4.533216
7.566503,-0.033325,8.533178
7.605407,0.608956,9.214363
3.876796,-1.399887,3.476909
1.131001,-0.736157,1.394844
9.318844,-1.102572,9.216273
0.216141,0.653744,1.869885
0.656928,1.915588,3.572516
8.116267,1.297819,10.414086
4.077343,0.578986,5.656328
0.88815,0.684572,2.572721
7.470882,0.843988,9.31487
1.69859,-1.181583,1.517006
7.2746,0.5679,8.8425
8.669025,-0.468987,9.200038
8.880917,-2.949586,6.931331
9.334303,1.739505,12.073808
2.259979,0.612541,3.87252
7.467274,0.502318,8.969592
1.252054,0.602171,2.854225
8.255619,0.509385,9.765004
0.259936,-0.954383,0.305553
1.316824,-0.228678,2.088146
1.735233,0.630247,3.36548
5.680912,-1.991083,4.689828
1.630278,0.356741,2.987019
8.693158,-1.759365,7.933793
5.960404,-1.884363,5.076041
7.689003,-2.08321,6.605793
1.238691,-0.126976,2.111715
5.386481,0.128226,6.514706
3.005971,0.88,4.885971
9.470871,0.247843,10.718714
1.297375,0.666444,2.963819
9.417052,-0.659081,9.757972
1.176712,0.528673,2.705385
0.313256,-1.482293,-0.169037
8.010465,0.856996,9.867461
3.279832,1.522868,5.8027
8.149899,-1.457052,7.692847
1.147376,-0.691279,1.456097
0.523387,1.195034,2.718421
5.836122,-0.27007,6.566052
2.992038,-1.129679,2.862359
7.299575,0.058084,8.357659
0.144203,-1.025603,0.1186
8.750111,-1.443599,8.306512
3.208711,1.113573,5.322283
6.425301,-0.246658,7.178642
0.518723,0.500931,2.019654
2.009811,-0.738144,2.271667
2.905153,-0.140135,3.765018
8.507442,0.531382,10.038825
0.848121,0.280091,2.128212
4.950676,-0.729114,5.221562
5.646085,-0.358932,6.287153
8.520914,-0.041384,9.47953
0.33571,-1.033305,0.302405
5.710669,0.093314,6.803983
3.42502,1.173988,5.599008
